row_id,Maximum_Monthly_Liters
OUT_00001,2275.713
OUT_00002,2193.221
OUT_00003,2354.164
OUT_00004,1971.679
OUT_00005,2128.315
OUT_00006,1827.637
OUT_00007,2263.101
OUT_00008,1788.763
OUT_00009,2129.879
OUT_00010,2479.904
OUT_00011,2338.638
OUT_00012,1562.12
OUT_00013,1246.514
OUT_00014,1220.022
OUT_00015,1403.091
OUT_00016,1808.24
OUT_00017,1358.829
OUT_00018,1187.796
OUT_00019,1854.875
OUT_00020,2565.815
OUT_00021,1989.418
OUT_00022,2002.524
OUT_00023,2075.227
OUT_00024,2001.598
OUT_00025,2077.272
OUT_00026,1991.344
OUT_00027,1731.129
OUT_00028,2744.477
OUT_00029,1284.82
OUT_00030,1881.104
OUT_00031,1745.022
OUT_00032,1875.884
OUT_00033,2063.422
OUT_00034,1609.733
OUT_00035,1946.656
OUT_00036,1917.957
OUT_00037,1613.814
OUT_00038,2234.895
OUT_00039,2079.974
OUT_00040,1988.107
OUT_00041,1546.952
OUT_00042,1916.993
OUT_00043,1191.634
OUT_00044,2007.777
OUT_00045,2113.539
OUT_00046,1332.399
OUT_00047,2326.485
OUT_00048,1230.662
OUT_00049,2293.764
OUT_00050,976.464
OUT_00051,2552.84
OUT_00052,2013.103
OUT_00053,2348.649
OUT_00054,2398.038
OUT_00055,2491.078
OUT_00056,2200.673
OUT_00057,1031.78
OUT_00058,2210.82
OUT_00059,1137.395
OUT_00060,1365.994
OUT_00061,1272.096
OUT_00062,1045.054
OUT_00063,1280.943
OUT_00064,1166.943
OUT_00065,1148.933
OUT_00066,1104.005
OUT_00067,1243.694
OUT_00068,1387.029
OUT_00069,1254.852
OUT_00070,1168.749
OUT_00071,1298.019
OUT_00072,1097.097
OUT_00073,1287.242
OUT_00074,1110.666
OUT_00075,1168.65
OUT_00076,1084.037
OUT_00077,1152.155
OUT_00078,1006.699
OUT_00079,1016.686
OUT_00080,915.766
OUT_00081,1232.12
OUT_00082,1318.508
OUT_00083,1192.357
OUT_00084,1098.524
OUT_00085,1126.334
OUT_00086,1269.52
OUT_00087,1092.624
OUT_00088,1268.668
OUT_00089,1121.098
OUT_00090,797.975
OUT_00091,950.355
OUT_00092,1051.616
OUT_00093,1203.899
OUT_00094,1044.896
OUT_00095,1291.631
OUT_00096,1051.758
OUT_00097,1069.496
OUT_00098,1193.44
OUT_00099,1208.153
OUT_00100,1245.941
OUT_00101,996.83
OUT_00102,1217.999
OUT_00103,823.895
OUT_00104,1008.925
OUT_00105,1306.016
OUT_00106,911.207
OUT_00107,1219.927
OUT_00108,1017.502
OUT_00109,1251.129
OUT_00110,1273.692
OUT_00111,1224.653
OUT_00112,1056.443
OUT_00113,1358.365
OUT_00114,1190.827
OUT_00115,1258.844
OUT_00116,1271.741
OUT_00117,1064.753
OUT_00118,1219.5
OUT_00119,1196.487
OUT_00120,1020.217
OUT_00121,1311.884
OUT_00122,1065.91
OUT_00123,1196.674
OUT_00124,1110.72
OUT_00125,1557.317
OUT_00126,967.203
OUT_00127,1144.575
OUT_00128,1014.642
OUT_00129,1059.736
OUT_00130,1228.754
OUT_00131,1148.853
OUT_00132,1030.533
OUT_00133,1041.707
OUT_00134,1011.707
OUT_00135,1170.042
OUT_00136,1316.715
OUT_00137,1008.485
OUT_00138,1198.711
OUT_00139,1067.2
OUT_00140,925.867
OUT_00141,1089.962
OUT_00142,1177.052
OUT_00143,1281.818
OUT_00144,1061.697
OUT_00145,1104.769
OUT_00146,1735.705
OUT_00147,1105.612
OUT_00148,1025.384
OUT_00149,1071.571
OUT_00150,1071.374
OUT_00151,1160.149
OUT_00152,1301.402
OUT_00153,1073.029
OUT_00154,1168.23
OUT_00155,1161.133
OUT_00156,1090.107
OUT_00157,1307.081
OUT_00158,1290.779
OUT_00159,969.723
OUT_00160,1291.148
OUT_00161,1020.291
OUT_00162,1166.159
OUT_00163,926.137
OUT_00164,1258.273
OUT_00165,1412.555
OUT_00166,1152.306
OUT_00167,1144.714
OUT_00168,1287.443
OUT_00169,1130.292
OUT_00170,1254.306
OUT_00171,1130.653
OUT_00172,931.159
OUT_00173,911.58
OUT_00174,1228.337
OUT_00175,1248.036
OUT_00176,1104.422
OUT_00177,1173.875
OUT_00178,1666.475
OUT_00179,1077.337
OUT_00180,1107.702
OUT_00181,1558.626
OUT_00182,1260.27
OUT_00183,1209.424
OUT_00184,1268.168
OUT_00185,1052.377
OUT_00186,1335.759
OUT_00187,1255.687
OUT_00188,1232.592
OUT_00189,1113.128
OUT_00190,1263.553
OUT_00191,1050.656
OUT_00192,1073.59
OUT_00193,1191.574
OUT_00194,1113.679
OUT_00195,1123.592
OUT_00196,1273.998
OUT_00197,956.896
OUT_00198,1237.773
OUT_00199,952.076
OUT_00200,1147.348
OUT_00201,816.276
OUT_00202,1048.327
OUT_00203,1211.112
OUT_00204,1060.682
OUT_00205,1154.916
OUT_00206,910.426
OUT_00207,1268.335
OUT_00208,1033.599
OUT_00209,1313.521
OUT_00210,1059.567
OUT_00211,1235.55
OUT_00212,1231.389
OUT_00213,1057.664
OUT_00214,977.269
OUT_00215,1317.183
OUT_00216,1257.479
OUT_00217,1320.988
OUT_00218,1172.547
OUT_00219,1036.152
OUT_00220,1066.773
OUT_00221,1018.587
OUT_00222,1300.395
OUT_00223,1231.618
OUT_00224,939.529
OUT_00225,1128.493
OUT_00226,1421.752
OUT_00227,1284.682
OUT_00228,1163.287
OUT_00229,1142.058
OUT_00230,1101.834
OUT_00231,999.476
OUT_00232,1134.82
OUT_00233,960.936
OUT_00234,1223.266
OUT_00235,1188.48
OUT_00236,1122.398
OUT_00237,963.296
OUT_00238,1204.747
OUT_00239,1199.842
OUT_00240,1245.531
OUT_00241,1176.615
OUT_00242,1248.043
OUT_00243,1301.248
OUT_00244,1084.242
OUT_00245,1147.354
OUT_00246,1002.403
OUT_00247,1409.029
OUT_00248,1112.239
OUT_00249,1054.114
OUT_00250,1000.501
OUT_00251,1226.503
OUT_00252,954.027
OUT_00253,1338.82
OUT_00254,921.297
OUT_00255,1212.562
OUT_00256,1105.735
OUT_00257,1003.674
OUT_00258,1014.256
OUT_00259,1017.067
OUT_00260,1049.72
OUT_00261,1117.467
OUT_00262,1241.928
OUT_00263,1127.171
OUT_00264,1094.436
OUT_00265,1059.386
OUT_00266,1114.752
OUT_00267,1038.583
OUT_00268,1240.097
OUT_00269,1054.226
OUT_00270,1356.334
OUT_00271,1104.088
OUT_00272,1198.463
OUT_00273,1057.334
OUT_00274,1180.579
OUT_00275,1159.667
OUT_00276,968.249
OUT_00277,963.466
OUT_00278,1308.78
OUT_00279,932.995
OUT_00280,1276.696
OUT_00281,1114.783
OUT_00282,1245.526
OUT_00283,1159.49
OUT_00284,1026.407
OUT_00285,1227.049
OUT_00286,1080.099
OUT_00287,1211.352
OUT_00288,1244.671
OUT_00289,1165.389
OUT_00290,1214.591
OUT_00291,1067.57
OUT_00292,1215.214
OUT_00293,1194.735
OUT_00294,1184.434
OUT_00295,938.681
OUT_00296,1181.62
OUT_00297,1082.949
OUT_00298,1181.99
OUT_00299,1026.908
OUT_00300,1324.398
OUT_00301,1131.702
OUT_00302,1195.017
OUT_00303,1319.316
OUT_00304,1113.495
OUT_00305,973.253
OUT_00306,1251.087
OUT_00307,1329.857
OUT_00308,1182.934
OUT_00309,1275.01
OUT_00310,1242.074
OUT_00311,1260.152
OUT_00312,1159.822
OUT_00313,1338.693
OUT_00314,1001.98
OUT_00315,1073.747
OUT_00316,1064.377
OUT_00317,1313.908
OUT_00318,1284.084
OUT_00319,1055.25
OUT_00320,1169.032
OUT_00321,1265.997
OUT_00322,1413.852
OUT_00323,1087.62
OUT_00324,1000.757
OUT_00325,1120.182
OUT_00326,1175.952
OUT_00327,1053.072
OUT_00328,1203.779
OUT_00329,1236.759
OUT_00330,1252.634
OUT_00331,1099.407
OUT_00332,1097.804
OUT_00333,1031.102
OUT_00334,1148.528
OUT_00335,1215.477
OUT_00336,1210.511
OUT_00337,1220.237
OUT_00338,1045.319
OUT_00339,1044.837
OUT_00340,1165.33
OUT_00341,990.166
OUT_00342,1321.81
OUT_00343,1330.432
OUT_00344,1203.592
OUT_00345,1061.624
OUT_00346,1303.037
OUT_00347,1018.149
OUT_00348,1153.458
OUT_00349,1273.822
OUT_00350,1041.537
OUT_00351,1268.921
OUT_00352,1120.745
OUT_00353,1203.99
OUT_00354,1245.845
OUT_00355,1207.429
OUT_00356,1043.064
OUT_00357,1162.721
OUT_00358,1172.713
OUT_00359,1303.491
OUT_00360,1203.0
OUT_00361,1022.854
OUT_00362,1221.866
OUT_00363,1117.237
OUT_00364,1068.55
OUT_00365,1164.753
OUT_00366,1131.755
OUT_00367,1098.064
OUT_00368,1204.811
OUT_00369,1267.358
OUT_00370,1219.97
OUT_00371,1214.649
OUT_00372,1334.261
OUT_00373,1260.189
OUT_00374,1076.604
OUT_00375,1052.135
OUT_00376,1099.608
OUT_00377,1143.618
OUT_00378,1225.71
OUT_00379,998.307
OUT_00380,1288.099
OUT_00381,1276.577
OUT_00382,1178.167
OUT_00383,1175.54
OUT_00384,1285.93
OUT_00385,1149.763
OUT_00386,1012.631
OUT_00387,1070.35
OUT_00388,1269.981
OUT_00389,1002.074
OUT_00390,1233.182
OUT_00391,1036.528
OUT_00392,1111.408
OUT_00393,1296.721
OUT_00394,1121.568
OUT_00395,1259.565
OUT_00396,1244.647
OUT_00397,1123.333
OUT_00398,1169.182
OUT_00399,1052.969
OUT_00400,1125.036
OUT_00401,180.221
OUT_00402,956.26
OUT_00403,341.362
OUT_00404,135.445
OUT_00405,452.028
OUT_00406,165.588
OUT_00407,202.517
OUT_00408,136.541
OUT_00409,446.38
OUT_00410,367.593
OUT_00411,118.156
OUT_00412,129.754
OUT_00413,1074.96
OUT_00414,132.437
OUT_00415,191.388
OUT_00416,422.871
OUT_00417,870.072
OUT_00418,319.475
OUT_00419,112.14
OUT_00420,100.39
OUT_00421,266.518
OUT_00422,383.427
OUT_00423,885.317
OUT_00424,865.399
OUT_00425,198.723
OUT_00426,353.219
OUT_00427,296.625
OUT_00428,2129.511
OUT_00429,304.012
OUT_00430,186.727
OUT_00431,136.601
OUT_00432,2141.242
OUT_00433,320.058
OUT_00434,2083.394
OUT_00435,404.78
OUT_00436,134.072
OUT_00437,129.148
OUT_00438,375.678
OUT_00439,312.468
OUT_00440,218.041
OUT_00441,218.04
OUT_00442,179.452
OUT_00443,369.962
OUT_00444,371.105
OUT_00445,970.667
OUT_00446,168.992
OUT_00447,121.727
OUT_00448,165.632
OUT_00449,2171.912
OUT_00450,1030.513
OUT_00451,151.507
OUT_00452,189.555
OUT_00453,347.514
OUT_00454,361.847
OUT_00455,2044.349
OUT_00456,332.697
OUT_00457,1036.014
OUT_00458,124.127
OUT_00459,386.986
OUT_00460,364.665
OUT_00461,164.388
OUT_00462,178.078
OUT_00463,967.804
OUT_00464,189.594
OUT_00465,379.55
OUT_00466,1064.687
OUT_00467,121.82
OUT_00468,1084.705
OUT_00469,216.715
OUT_00470,135.178
OUT_00471,283.881
OUT_00472,340.882
OUT_00473,158.521
OUT_00474,98.152
OUT_00475,167.231
OUT_00476,383.602
OUT_00477,187.101
OUT_00478,308.438
OUT_00479,129.107
OUT_00480,170.621
OUT_00481,113.266
OUT_00482,329.475
OUT_00483,130.237
OUT_00484,126.876
OUT_00485,373.789
OUT_00486,404.755
OUT_00487,134.402
OUT_00488,166.453
OUT_00489,396.68
OUT_00490,174.794
OUT_00491,136.676
OUT_00492,960.304
OUT_00493,403.513
OUT_00494,155.569
OUT_00495,124.966
OUT_00496,200.984
OUT_00497,307.128
OUT_00498,387.642
OUT_00499,427.248
OUT_00500,130.939
OUT_00501,352.767
OUT_00502,282.083
OUT_00503,952.647
OUT_00504,280.739
OUT_00505,148.076
OUT_00506,2032.041
OUT_00507,2059.758
OUT_00508,368.088
OUT_00509,327.093
OUT_00510,357.551
OUT_00511,332.104
OUT_00512,136.006
OUT_00513,139.185
OUT_00514,100.853
OUT_00515,1066.115
OUT_00516,169.532
OUT_00517,394.15
OUT_00518,276.253
OUT_00519,172.177
OUT_00520,108.877
OUT_00521,150.814
OUT_00522,176.267
OUT_00523,122.64
OUT_00524,155.897
OUT_00525,926.766
OUT_00526,359.787
OUT_00527,392.455
OUT_00528,351.582
OUT_00529,362.203
OUT_00530,1047.474
OUT_00531,155.984
OUT_00532,174.279
OUT_00533,210.752
OUT_00534,1058.339
OUT_00535,93.295
OUT_00536,139.098
OUT_00537,121.678
OUT_00538,213.727
OUT_00539,1043.185
OUT_00540,112.268
OUT_00541,414.132
OUT_00542,117.641
OUT_00543,119.995
OUT_00544,107.584
OUT_00545,380.95
OUT_00546,294.159
OUT_00547,184.486
OUT_00548,127.546
OUT_00549,104.02
OUT_00550,320.181
OUT_00551,1035.176
OUT_00552,117.062
OUT_00553,272.184
OUT_00554,116.517
OUT_00555,168.143
OUT_00556,350.105
OUT_00557,99.834
OUT_00558,127.88
OUT_00559,160.076
OUT_00560,352.826
OUT_00561,178.273
OUT_00562,190.535
OUT_00563,143.25
OUT_00564,157.633
OUT_00565,394.945
OUT_00566,203.708
OUT_00567,1105.454
OUT_00568,2155.068
OUT_00569,137.725
OUT_00570,1043.568
OUT_00571,184.663
OUT_00572,201.584
OUT_00573,904.076
OUT_00574,381.019
OUT_00575,128.292
OUT_00576,319.58
OUT_00577,1059.824
OUT_00578,164.535
OUT_00579,2216.898
OUT_00580,1068.658
OUT_00581,1019.375
OUT_00582,432.275
OUT_00583,153.346
OUT_00584,167.981
OUT_00585,390.354
OUT_00586,341.453
OUT_00587,250.181
OUT_00588,94.341
OUT_00589,1074.42
OUT_00590,400.872
OUT_00591,993.11
OUT_00592,163.889
OUT_00593,154.843
OUT_00594,357.022
OUT_00595,311.268
OUT_00596,166.996
OUT_00597,158.029
OUT_00598,124.679
OUT_00599,117.04
OUT_00600,1057.228
OUT_00601,372.064
OUT_00602,152.628
OUT_00603,1011.321
OUT_00604,385.994
OUT_00605,177.027
OUT_00606,1158.539
OUT_00607,907.526
OUT_00608,379.765
OUT_00609,340.41
OUT_00610,921.839
OUT_00611,157.851
OUT_00612,188.413
OUT_00613,154.647
OUT_00614,1061.874
OUT_00615,117.009
OUT_00616,362.593
OUT_00617,345.951
OUT_00618,375.299
OUT_00619,2538.055
OUT_00620,482.988
OUT_00621,424.537
OUT_00622,140.538
OUT_00623,152.33
OUT_00624,394.663
OUT_00625,338.2
OUT_00626,951.201
OUT_00627,239.68
OUT_00628,172.112
OUT_00629,397.786
OUT_00630,174.719
OUT_00631,185.305
OUT_00632,158.013
OUT_00633,1271.497
OUT_00634,391.214
OUT_00635,350.6
OUT_00636,301.669
OUT_00637,373.202
OUT_00638,398.448
OUT_00639,1023.169
OUT_00640,372.514
OUT_00641,142.876
OUT_00642,350.432
OUT_00643,269.697
OUT_00644,405.486
OUT_00645,279.695
OUT_00646,124.523
OUT_00647,165.043
OUT_00648,452.499
OUT_00649,1051.908
OUT_00650,333.283
OUT_00651,117.911
OUT_00652,365.015
OUT_00653,129.965
OUT_00654,163.308
OUT_00655,117.281
OUT_00656,326.094
OUT_00657,139.963
OUT_00658,445.239
OUT_00659,185.204
OUT_00660,926.927
OUT_00661,296.546
OUT_00662,404.65
OUT_00663,411.153
OUT_00664,129.115
OUT_00665,168.438
OUT_00666,939.112
OUT_00667,332.16
OUT_00668,175.743
OUT_00669,170.064
OUT_00670,357.127
OUT_00671,382.781
OUT_00672,220.595
OUT_00673,310.755
OUT_00674,860.221
OUT_00675,133.716
OUT_00676,221.396
OUT_00677,387.941
OUT_00678,150.556
OUT_00679,198.811
OUT_00680,263.905
OUT_00681,138.339
OUT_00682,142.588
OUT_00683,428.112
OUT_00684,2215.16
OUT_00685,108.736
OUT_00686,1036.216
OUT_00687,987.789
OUT_00688,153.35
OUT_00689,2218.845
OUT_00690,116.036
OUT_00691,2121.285
OUT_00692,142.09
OUT_00693,400.439
OUT_00694,1042.167
OUT_00695,142.649
OUT_00696,135.87
OUT_00697,330.264
OUT_00698,975.024
OUT_00699,1107.264
OUT_00700,167.724
OUT_00701,155.413
OUT_00702,131.111
OUT_00703,305.181
OUT_00704,389.785
OUT_00705,163.716
OUT_00706,307.787
OUT_00707,146.08
OUT_00708,113.826
OUT_00709,148.487
OUT_00710,287.281
OUT_00711,160.255
OUT_00712,981.351
OUT_00713,162.793
OUT_00714,111.183
OUT_00715,381.933
OUT_00716,106.099
OUT_00717,948.833
OUT_00718,151.356
OUT_00719,199.111
OUT_00720,1062.463
OUT_00721,128.875
OUT_00722,313.256
OUT_00723,123.477
OUT_00724,193.049
OUT_00725,108.297
OUT_00726,1061.795
OUT_00727,422.241
OUT_00728,902.728
OUT_00729,142.321
OUT_00730,268.88
OUT_00731,1041.561
OUT_00732,364.48
OUT_00733,269.717
OUT_00734,928.833
OUT_00735,154.728
OUT_00736,966.377
OUT_00737,991.312
OUT_00738,136.575
OUT_00739,202.491
OUT_00740,336.638
OUT_00741,183.26
OUT_00742,2281.381
OUT_00743,176.981
OUT_00744,244.182
OUT_00745,358.641
OUT_00746,866.527
OUT_00747,357.756
OUT_00748,206.393
OUT_00749,349.16
OUT_00750,306.012
OUT_00751,209.972
OUT_00752,145.468
OUT_00753,1018.738
OUT_00754,188.102
OUT_00755,984.954
OUT_00756,234.701
OUT_00757,249.991
OUT_00758,148.312
OUT_00759,80.474
OUT_00760,120.071
OUT_00761,338.76
OUT_00762,140.192
OUT_00763,94.625
OUT_00764,389.027
OUT_00765,116.785
OUT_00766,128.696
OUT_00767,384.962
OUT_00768,97.399
OUT_00769,425.885
OUT_00770,128.123
OUT_00771,376.35
OUT_00772,384.851
OUT_00773,927.635
OUT_00774,114.101
OUT_00775,420.064
OUT_00776,142.644
OUT_00777,193.764
OUT_00778,2062.88
OUT_00779,270.597
OUT_00780,136.58
OUT_00781,164.171
OUT_00782,132.07
OUT_00783,104.733
OUT_00784,166.323
OUT_00785,390.827
OUT_00786,168.432
OUT_00787,345.543
